"M/Z","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
1010.44685555534,-0.9963239058,0.9691485875,-0.1201764856,1.3957509189,1.3299929959,3.0984980738,0.2495123419,-0.0226607046,-0.8220752073,0.4066583854,2.1984708894,2.0122227006,-0.2965830775,1.5676321407,2.7447633589,0.9974970671,0.97114389,-0.5639963524,2.2907316277,1.6353430111,0.5486861214,-0.2218160851,1.1793827847,0.9167294245,0.2183447842,2.0035175282,2.0393021903,0.9288443636,1.272418054,0.175297341,1.1035515475,0.1716982897,-0.1572672417,1.2096722372,3.6564718073
1011.72103503034,-0.6274370024,1.1237178089,4.2822220089,-0.631968911,0.2313728442,4.623461577,0.5837682063,1.6523226261,0.6545123763,0.4788836505,0.3815789229,-0.191959892,1.1063409235,0.8698984994,3.2696159756,1.2746774462,4.3115275577,3.2235793684,1.0509390548,7.7536640258,1.154255561,0.3510656329,2.3469282409,1.7189832956,2.3394448064,1.116125242,-0.2601696657,1.6177576758,-0.455075722,1.5632694556,-0.6325564459,2.9008141074,3.7510073242,2.165075115,2.6965500129
1012.61839281776,2.9612138445,0.8452339325,5.6630332656,2.4498942534,0.4492808927,1.2326047229,0.5112217926,1.5633235101,-0.0637535305,0.4681137407,0.2420021529,-0.0286921456,2.1901739355,0.5341329157,3.0650524724,0.8696874062,0.8592943463,0.2134464601,-0.8625101974,-0.7447014847,2.497303541,0.5914245161,3.0565310805,0.3634515624,0.587704751,1.5539877653,-0.309048496,0.9842116545,-0.8892311816,0.7804608492,0.3722220143,0.9603974663,2.5252713565,1.2545050741,2.0162588324
1012.85331246599,3.1698454431,0.3048916732,3.6630403546,2.7276454717,0.6030867312,0.7754065047,0.3777301796,1.7755477038,0.2922053867,2.2181266148,0.379864722,0.1740732589,1.851584643,0.3249305991,3.1999685574,0.9852793198,0.1683260259,-0.3047817322,-0.5603476514,0.2836647384,2.6663600805,0.9770101546,1.5156846324,-0.0239538182,0.0513790839,1.0331140576,-0.5992083982,0.6501689678,-0.3063945981,0.9766725663,0.744462231,1.4259072358,2.4236342201,1.0227910675,2.3442717378
1013.5100878158,2.2232070334,-0.100115166,0.7267957779,0.451113476,0.3981677904,2.7047243517,0.9214472033,2.3127786389,1.1163877518,0.3825477024,-0.6114326438,1.130799398,3.6612412356,0.7001436099,5.1425557374,1.3280281998,-0.9274581297,-0.7364436446,-0.3519015243,3.7237137724,2.2545111361,0.6954411203,0.6125197107,-0.867102583,1.359993525,1.336195426,-0.0372882481,-0.7907703658,-0.3666144875,2.0405306715,0.4156767898,1.5029858755,-0.7593007626,0.6685488651,0.9426738647
1014.89195831041,2.0251050665,1.5500840775,3.4147597748,-0.2758233146,1.3972239185,3.7832122334,0.8538894561,1.3142442315,0.3287743041,2.9140674686,0.9587684465,-0.6856972256,4.2007851865,-0.1767075277,3.1745880709,2.6761519996,2.111050621,0.6417596264,1.0728192895,5.4540809996,0.5840060334,0.2517865227,0.8118154669,-0.3808395418,2.5542844653,0.0865965859,2.992072293,0.2119491137,1.7735152631,1.6083852251,2.2569585882,0.3051484164,2.2442609072,0.2092174303,2.0998374721
1016.90271393887,3.5825341985,0.6937784857,3.9079660755,3.0775441589,0.0067593299,0.5393042538,0.6045473097,1.9872540935,-0.426232982,3.7697155873,0.8202324001,0.7297516919,0.618062207,0.3037351316,3.7610240768,-0.8798189607,5.5284287963,1.7900753011,0.3970272167,1.3373621291,2.653054374,-0.2199847163,1.7402559401,1.1785787448,0.2665752428,0.9623609159,0.3125674715,-0.0741128811,0.8024398129,1.8269518699,1.6264730186,1.7464962475,0.3469588394,0.4404295304,3.3003170558
1018.79850528299,2.1149287487,1.1902129669,1.1353875674,-2.1135252331,0.7858946298,2.2694343855,1.8036954056,-1.0907185178,2.200866187,2.6382946472,0.366430824,0.7076409778,-0.2704432998,-0.0625858769,3.5517372679,1.6927497766,1.5833008035,2.4315849285,-0.053129639,5.0038510144,0.1193079488,0.1892153818,2.3012288774,0.5377570477,1.6140080118,1.5970188429,0.4135406435,0.7552504302,1.6572987078,1.4268153646,1.4947030635,1.0197288478,-0.9910170414,1.8705587397,0.053061258
1020.09819930187,2.8541985546,0.5573823876,-0.0019229737,2.2840991418,2.0008437994,-0.9151437131,1.3044743116,1.1714098993,1.0447334228,2.5407917267,-0.5093895102,1.5050010828,0.8267639763,2.1919011319,7.4980295434,1.0637815341,-0.2666139176,-0.6371589047,1.0405393561,3.8898787432,0.5400294777,0.8577405626,-0.1923291026,0.7333583132,0.3339060089,1.8710277803,0.3888651507,0.5387268899,1.398678925,0.6648137082,1.6534802131,2.137542761,0.5040420028,1.4638656975,0.3881088669
1020.93873507491,0.0443591804,0.9207902141,1.8553198005,0.7414498058,0.1620063576,1.7972997042,0.1257070777,-1.5622186233,-0.0616960061,1.9536762698,1.3420417775,0.3687926046,1.5679804368,0.9572690188,1.9537551965,2.6116587999,0.3626445319,1.5070729492,-0.1211089977,3.5443912449,1.2242329286,0.9997596075,-0.7884061486,-0.2819936928,1.5149630864,1.6592268757,2.1753377189,1.9032010219,0.8501968401,1.8503829498,0.3071079653,1.448116716,3.0763136444,1.5345590324,1.1971634437
1021.85061328739,1.6820187968,1.1306299261,-0.5597669582,-2.0344813024,0.1585251946,2.0059234889,2.8086850634,1.1417935582,0.9572166014,2.4552827397,1.8397993852,0.4090304792,2.4302425576,1.3839578826,6.438359146,1.5836386684,1.0574624499,2.5539950895,1.3773736718,3.5026005707,0.9128186994,0.5031072271,0.0552793554,0.674574307,0.3612436684,0.5904015267,0.0113496396,2.1868824391,-0.5166454656,1.9079230052,-0.0753184584,0.8351620889,2.8021092238,1.806021269,-0.3278885332
1022.99534621519,-0.8300574298,-0.1565194966,2.3637098735,0.0640072075,0.4348255292,1.1396386819,1.3107178616,0.3966106165,1.2522768438,0.6824618978,0.665951361,1.8347401836,3.1008912401,0.8495864385,3.2854578893,0.9726917267,1.8026907913,0.1420738568,2.9011872747,4.1214891331,2.5323092894,1.8136058858,1.0495960818,-0.8139640452,-0.214085536,2.8442382325,0.4302971339,0.6685764626,0.9843978268,0.7648568816,-0.0945157247,2.4922276964,1.5091901913,2.1486293867,2.1567517452
1024.17349754821,3.2126248731,2.2744404048,3.7657291686,2.1871976222,0.858535769,1.2364068091,0.8010742943,0.1289217106,1.1451186447,1.4061850308,0.5268501189,2.5939553096,1.5358873812,1.2436785293,1.9165752203,1.316470102,-0.2177550845,1.1805218295,0.5148665157,-0.3899486096,-0.0325250922,0.4713011831,2.054759827,0.4906193275,2.1041124678,2.1595769907,0.9858125513,1.5626146735,1.6917349553,-0.0247077524,1.8715655313,0.7889456923,2.1388936862,1.3023682357,3.0394402267
1025.11234007238,0.9449995069,1.2241730888,5.6503147044,0.7560404426,-0.0849218322,1.8179400803,1.5236131966,1.1882046031,1.7688225045,2.7664805123,0.8428564085,1.0781698082,2.8115473942,1.3223948121,1.6938101167,1.0737789065,1.5625684482,1.4858248317,1.9611748287,-2.132846352,1.8070801908,0.602053408,0.600894473,0.7103020233,0.2769805987,2.1632770223,-1.3302264754,-0.0130178078,1.2339539623,1.9683994958,0.2614470165,-0.0868946614,0.5558396619,0.1287205232,2.2643418326
1025.96680581508,2.282646829,-0.4091806756,2.7427313855,2.7771824576,-0.2251644622,1.6561326963,0.3435321165,0.9364324254,1.6810297717,2.088446718,0.1683055013,1.4738882744,1.2543911362,1.5168468667,4.0684189135,-0.1315294912,3.7783098174,2.8575216672,0.4914329633,1.4831278922,1.2947859343,0.6875690901,1.3832917736,0.6729098989,0.1392056826,0.8050161377,0.3962164393,1.0058504616,0.7936473514,1.5666017437,0.4044377264,2.4674035769,2.3856820292,0.9735347787,2.6807950842
1026.67583546284,1.6635154291,0.2945872744,0.9404451157,0.4572299733,0.7142134134,3.6850522255,0.0310392749,2.1524647713,2.2783781242,0.0023450438,2.3613445015,1.549639864,0.5640549394,0.8924184318,2.5437134506,0.1017099915,-1.6868404107,4.122689015,0.6371066112,4.5768327442,2.3432392293,0.5860630135,2.6313569793,0.4529285256,-0.630800914,1.6298280779,0.1985597153,0.9390848335,0.8508495956,0.9243386531,-0.1890192872,2.718241774,0.6271405712,3.1117440414,3.2440833341
1027.63966349775,1.0074923082,0.239595212,-0.2257977188,-0.3033288824,-0.2677622041,2.3579970544,2.3987055508,0.1855369788,0.1110719795,1.7421552369,0.1635751186,0.8032292761,0.8779568004,1.0611273307,-0.7694433394,0.9691162229,0.9870130458,1.428840803,0.1081859224,0.9436154566,3.9124551705,0.8584245372,-0.2629559728,0.1825881308,0.6879024781,1.7276446503,-1.16435471,1.1437340087,1.2743211281,3.2569185376,-0.725090363,0.0991193431,2.7946771796,0.4506899621,1.0195313059
1028.99400211638,0.4849510447,0.0246939161,2.0869161992,2.5154306896,0.8349427571,-1.7156596277,0.9532338432,0.6391072297,3.1363774284,1.283964243,0.1366065641,1.4221735667,2.1482702421,3.1710499078,3.2478932518,1.1246927443,-0.9007959897,1.5467551511,1.0515020779,-0.1844922782,0.6450228188,1.5240809757,2.3095211131,-0.3735922328,0.7023192577,0.9463092287,2.5375364926,1.1542710491,-0.5481476632,-0.0408904354,0.8258707788,1.3942935754,-0.6260926656,-0.1254093237,0.2336163856
1029.94303524971,-0.0609120373,0.3066405627,-0.0736197633,4.5290975673,0.1244537229,-0.3458078819,0.8370356716,1.7207168001,1.6182074283,-1.3032702891,0.8134107281,2.0177460324,1.1031731297,1.8340656925,1.6737289993,1.6637193288,0.7642565925,0.5887061623,2.2161639405,0.4922995252,2.4897766557,0.2057618121,2.2967448838,0.8535728749,0.1958209984,2.0854495144,0.5297023324,1.8374282408,-0.4394412731,1.2926080944,-0.6180730124,1.8570318878,3.9441148956,1.0132295661,0.4053212946
1030.78804142206,-0.463448833,-0.7667843014,6.0048831644,2.0385475062,0.174605512,2.6838206219,2.2345559102,1.0335173611,-0.8716042968,2.2096300489,1.8799066256,0.8801695903,0.7977412087,1.4750761897,-0.2425031838,2.5125425795,0.3613900275,4.7163757601,1.1268362527,3.5709062162,1.4734517135,1.5958617894,2.9552701446,0.7599155393,2.5347577385,0.574547866,0.5807480643,0.3893987888,1.0035516619,0.6702546655,1.5784424062,-0.430519569,2.0981498334,1.4635191453,0.6143248829
1032.11102226241,2.8378127189,2.1996217905,1.1031217968,0.0056652906,1.584195809,2.1064760835,0.21773925,1.6830267411,0.2125181275,4.1097541118,0.6365259988,0.7842534629,1.6681376575,1.0329952537,3.8184901306,1.5071690137,2.2587164296,-0.0192900586,1.6498668935,0.1742299977,1.9521687665,0.690560645,1.2446587166,0.7830981584,2.6958843197,0.3790741696,1.6301654192,0.0933426192,0.2634985956,0.2232205558,3.295265122,1.6667048164,2.6238242379,0.5708649477,0.701525647
1033.87384814204,3.5488251421,0.0692932047,-2.0075812695,1.4404428647,2.0774758934,1.0945183881,2.2150373555,1.5138163319,0.6143302613,3.9260911787,0.2192379863,0.0165412803,1.9801829392,0.2236562472,4.3293804247,0.4921397144,3.4808361182,1.4861445934,-0.3918610863,-0.5040350194,1.890252986,1.7688935664,2.5652279989,1.8546999456,2.2034281779,2.2360397568,1.8454262744,0.070370757,2.014720756,-0.5686350725,0.6536968962,2.5412718761,2.5241182789,3.6642368543,0.7557625374
1035.48176787601,0.7458383414,-0.0173597331,1.6191885352,3.2080586365,0.1662236512,0.1164413045,1.2978918077,2.5186150072,0.4035009585,1.4905534574,0.1787821808,2.0063516968,-1.0196501471,1.1515973823,-0.4089853751,0.2320143291,4.3654008848,3.4551392104,-0.1202541762,2.9659928777,-0.0530828642,0.9243639053,1.6844425745,-1.3090723,0.2941896882,-0.017911081,3.2859639976,2.0229776164,0.6125127441,1.6271668274,0.3094342951,0.8479752332,5.9306958879,1.1530103512,1.124999042
1036.54337503759,0.7318110714,2.063540098,2.1478962498,0.128102001,0.6394819778,2.3584366427,0.3425541949,1.6934585778,0.0819967093,0.5798285637,1.4774192652,-0.1796162484,0.2387880286,0.2413093987,-1.1395731604,-0.6580856932,3.2180665434,-0.529916588,-0.5284564195,4.0793850467,-0.4208407208,0.1023514147,1.5339736129,0.3787085807,2.1594097718,-0.4468560259,0.7524347438,0.1668310345,0.4570425985,1.5821534283,1.5094431327,1.6847776938,1.6530522575,1.0402468573,-0.4816232808
1037.31667501848,1.1702908957,2.2495734255,2.6742068429,1.5182328221,0.9618802035,1.0791063401,0.6671933391,0.9239673748,-0.0807233381,0.5009005844,-0.6173958491,-0.2840697068,1.9784363368,2.168649965,1.8393575064,-0.0171071755,5.9273452499,1.7965917241,0.2555733374,-1.7396991537,0.4459741034,0.5097474746,0.1118924431,0.806591325,1.7340681571,-0.1448243318,-0.3059886424,-0.1406422848,-0.4326149037,2.8919323178,0.5770610806,1.381755807,-0.723409645,0.871367688,1.4919755866
1037.90107992393,-0.5625336028,3.370884225,3.7334035642,4.9609932306,1.2834559788,0.2823760219,-0.1940219604,0.5335097464,0.9212944728,1.9166907862,0.8350874056,1.024975077,0.523095661,2.8434576191,2.7304443478,0.6176010379,5.1952314923,1.9948256526,1.4290798386,-1.4711268854,-0.2051594424,0.6949243444,1.3043316858,-0.2856632739,2.0694959934,0.2636424938,0.695088739,1.2069699066,0.3619787379,2.2698738822,-0.1537037457,1.7183260127,1.0840413222,1.8729820023,2.0161864767
1038.65602335012,1.3449762875,1.354222927,2.2373824459,2.9459024077,-0.0406883367,1.1222895141,0.5722725488,0.3943102772,0.8041347604,1.1288528199,0.2726614037,-0.406674166,1.1741747726,0.9521901554,2.1242181758,0.7205478133,8.758189756,-1.1182759631,-0.2050705896,0.3576873227,-0.819905364,2.0457192825,1.9993250839,1.2236279659,1.4859544761,0.1749722515,0.7731605023,1.7555771998,1.0747533972,2.5763308531,-0.6915177115,0.2638071752,1.6012139155,1.3039795258,4.0523048931
1039.3485245613,0.3999391112,1.595118811,4.3217358083,5.5382038658,0.7053774728,2.1173052591,1.0100323678,1.7889661753,0.8396038173,0.4529883033,2.6570856011,1.3056832051,1.9853281965,1.5535476177,1.0144044789,1.5825073971,9.7925696704,-0.1709238807,0.1254939635,5.4316593368,0.1735296534,1.2698964508,1.8914573537,0.3403579426,0.9300615219,1.0395032219,1.5290825798,1.2352202356,1.6831131335,3.4895359778,1.3466011981,0.6240223881,0.7188690154,1.5755022687,5.0699202515
1040.1485022617,0.2201588511,1.0038700185,4.5100178517,-0.1392675619,1.1939798738,-0.5357245474,2.3160582452,1.6036138804,1.6167603483,0.374873264,0.4120926313,0.199038741,2.9060294603,1.6403202677,3.0609871683,1.8086157443,4.1639502081,0.4471401828,2.1826492513,3.3136636907,1.1335809762,0.7974405523,3.0182404093,0.4597615404,-0.0906558539,1.2977956108,0.6607775699,1.3821958324,1.2340618584,5.5276376735,2.8300853214,1.029037025,3.0780748949,2.6778159384,3.0309718658
1041.07728771071,0.1959435268,-0.4145280083,0.309158796,2.3561759408,0.2087734353,0.5062574451,0.7995603651,2.4369338359,1.1642154618,0.1843110825,1.0212272504,0.9761500595,0.1279967501,0.5926067307,1.7687584953,1.3068091161,3.5662743895,-0.4060804033,-0.9095817652,4.1547151342,1.9113386152,1.1994367742,1.9948471695,1.141927862,1.1575899969,1.4388657319,1.5069072641,1.4881090129,1.7843839026,0.9760473073,0.6303609319,0.6000857431,2.010040998,1.2917568453,2.8672391458
1042.13212954369,0.5244411686,0.8176289169,1.7084385331,-0.8704582855,0.2218298922,2.3559110391,1.2647820254,0.3036734437,2.3738179959,3.9280754665,0.5244931839,0.9077779473,1.7779787809,1.4116507835,5.1364127177,0.8959873043,3.0378156728,4.5814571586,-0.4489092204,-0.3589838797,2.2630278985,0.298824418,0.4765584485,0.6082965927,1.1874532786,2.4778810822,0.8083943059,0.7587616363,1.2736088224,0.4801790979,2.3865123149,-0.0854905855,-0.8152130796,3.0024893874,0.3139715522
1043.11827860601,1.5832592609,-0.1834061887,-0.8846863799,-1.2373142994,-0.4385944215,1.3868851725,1.5796137573,0.4492602374,1.290905061,3.0868596708,0.0410360833,0.5507098545,2.5943608933,0.7932089872,2.1391380333,1.650026349,1.6628240387,0.2126415178,-0.397857442,3.6901295694,1.9061923788,0.1329853426,2.0022353409,-0.122808882,0.7047704028,1.2452293083,0.7226592692,0.333622391,1.9753271029,1.266617027,1.0011115009,-0.2729299189,-0.4909116707,1.3293198336,1.2281884161
1043.90535431482,0.8019393683,2.5826280032,-1.4633221543,2.8012692186,0.315492835,1.1290560231,0.0445293886,2.1009572886,0.9417185606,1.1408153464,-0.3925931143,0.6574750774,1.8110992701,0.7939804756,-0.2136836087,0.4673985087,-1.5834676575,1.8230143569,1.034658554,3.284103879,-0.2348103137,2.1912860256,0.529766848,-0.2623045053,1.0961318284,1.8746642456,3.4832721051,-0.1411491558,0.9345720362,1.5864221281,2.51437373,0.4601983489,1.7124862694,1.9281545306,-0.1021314437
1044.89711951133,2.3034433769,0.2947725067,1.8101571758,0.7377914475,0.2756807234,1.6796382385,1.464487095,-0.408825968,1.0854801136,2.6633360941,0.4885189817,1.7251355483,0.415947138,1.2648639282,0.9068063058,1.5546039195,0.6038320532,2.222420713,1.0496276319,-2.7892390524,1.0274847023,1.3859825262,1.3323335269,1.2815425757,2.175818332,1.2467380264,0.9838659078,1.1790339664,1.6867773454,0.4461990377,0.0300009584,0.2669390528,0.0120558648,1.4800495402,2.2852719827
1045.89218200234,1.2098999169,0.9029601988,-1.7425052961,-0.6078611711,0.2678216193,2.3853751169,0.5907027239,1.2618407401,-0.0378017665,1.4737067104,0.002487927,0.6281431772,-1.1410124333,1.2620482972,4.7339643098,1.4242271488,1.6368074453,0.7624252876,2.7272292521,-3.6750749307,0.1796445402,-0.1834473589,0.6818065195,0.0505763979,0.9660217022,1.1881483728,-0.136949708,1.064640875,0.705186788,0.565951858,0.7683846175,0.8210553767,2.0981007738,0.104998992,1.4815430673
1046.96208869715,1.9218122822,-0.2366740405,2.5732119215,1.6454909024,1.1570418113,3.6549997644,0.5939345333,-0.0892858373,-0.4892650078,2.5836664793,0.4250587532,-0.0734651493,0.7780744647,0.1184837754,3.4872536742,1.861261773,1.7550050863,2.6632108329,0.556030255,4.3295929457,2.3002218378,0.2911802909,-0.0621228966,0.7810904861,2.2149469056,0.2247398041,1.2533897775,-0.0118211288,2.0941170391,0.7521705329,1.3254990082,0.3599977278,1.2417113175,0.8637835641,1.7519985359
1048.55619675674,-0.4589657623,1.6708171886,0.1018203251,2.7673981331,-0.1877256669,3.5061751402,1.0086742054,0.7186222063,0.8542284313,1.4746334108,0.5529784428,1.7099449165,3.5192045676,0.8423810111,3.8340467944,-0.2297012342,4.7313132206,1.9224116924,1.2437043132,-2.6500954147,0.1140176337,0.8426698526,-0.9087663747,-0.228524798,0.8810986433,0.0829951381,2.3365283561,1.5172238056,0.0280007536,0.5697331133,-0.4969852232,0.320789931,2.3023468672,-0.9584520755,2.1753162063
1049.51379600683,0.2920646112,2.3801675321,0.4595533998,2.2375094962,1.7248236966,0.6479645449,0.4095910165,0.5846811887,0.3786728222,-0.5969355343,0.3923511422,0.9977163876,1.3238191555,1.991364447,1.1615426883,0.8301527307,-1.5619454921,-1.1949823622,1.3559792048,0.8965839277,1.8655302843,-0.1475727736,2.6841163737,-0.0110588282,2.459748316,0.2144884862,0.5954311469,0.2591835871,1.337763228,1.5217121822,-0.4305983079,1.2204701297,-0.2982152495,0.1928918043,0.4670808703
1050.51025209902,0.7580264712,-0.2759870193,2.4813843997,-2.0496592274,-0.1827004922,5.1816831301,0.0793306405,2.5891221419,1.6146661905,1.7908560792,0.9014425231,0.1373394294,2.2874290581,1.1102116024,-0.7692739565,1.0834927954,0.8325780697,-1.0590501923,0.9789891871,0.5157308393,0.9825460649,-1.0259777498,1.7244441185,0.3626676192,0.7515811688,0.8106233551,0.1743467029,-0.0226709492,1.0256199085,1.1713214886,0.4719947697,0.9235908471,1.605078484,0.0130705801,1.0797729427
1051.44198896088,-0.749866241,0.6765617725,-0.9996186367,-0.9860619836,-1.1836719533,1.9793705065,-1.171132399,3.8169027657,0.1822401878,0.9031200911,3.0467094416,1.6103564381,1.7479637843,1.8603107492,2.1173795974,0.7040872542,-0.1861494574,0.347216925,1.2422242533,1.7890015396,3.0430643911,0.3715756358,0.151589528,0.1576254755,0.6126076043,0.7755515906,-0.3872170717,-0.1955018588,0.6243820076,1.2344889303,-0.2034107644,0.305558934,0.9869371853,-0.3617610782,0.8099603904
1051.78353776835,-1.0192324866,0.2553213493,-0.3823758659,2.4817831519,-0.498565844,1.3182394646,-0.4674888205,1.9297154881,0.9437739253,-0.1042933671,2.8873728414,-1.0879931906,0.8403641272,1.4792319243,1.5410123492,0.1489459671,0.7424658946,0.3595631601,1.1308718577,3.3344372184,2.318038105,1.0290842953,0.0042903585,0.3809507395,0.5942164182,0.6405656193,-0.1104606795,-0.3228158756,-0.0627382756,1.1133174952,-0.2502087126,-0.0280775083,2.2492005213,0.0366685992,1.3462527472
1052.44210244415,2.0028939781,1.0179643808,1.3411129051,1.2298245401,0.9409322196,1.646282857,0.556700741,0.0945202472,1.7055655648,-0.4624161903,1.3795485581,-0.6756500655,-0.3010711244,0.5996499956,3.7066196716,0.1959769982,3.3987111146,5.0699843347,0.9616097868,1.712680117,1.2657529818,1.1387897543,2.3100236797,0.6443555285,0.2944072225,0.9503180331,0.320229251,-0.4760669683,-0.8771667994,2.3637461037,1.3584006163,0.8937975329,0.1277715085,0.8006118833,1.0030074281
1053.97460621877,1.6580347468,2.0264412544,-0.4955293334,-1.3829304306,1.432203009,6.4547293895,0.5683533889,0.6167413091,0.282359093,1.3501237829,0.5385950459,0.8630680529,1.7056122139,-0.2929876353,5.0426380422,2.3186836652,0.408889885,0.1811040192,1.018582121,4.9063412394,0.727117819,-0.2824360536,2.1247478788,0.7143177127,1.0712314228,1.3409923041,0.9722797787,0.2694668417,1.2889594929,-0.4991265456,1.6619656882,1.4954531055,2.7623853587,0.7873465619,-1.3757014755
